trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153860120404625095,IND695121AAA,IND695572AAB,Neyatinkra_Arlumodu_D (Kerala),Kallikkad_Mutyvila_D (Kerala),Carting,late_night,13.0,20.0,24.625000000000004,0,13.0,22.946774022230763,23.736988683103416,23.75756628514794,23.67267879773622
trip-153860120404625095,IND695572AAB,IND695541AAA,Kallikkad_Mutyvila_D (Kerala),Nedumangad_Arsprmbu_D (Kerala),Carting,late_night,21.0,36.0,34.63636363636364,0,21.0,39.97469562569976,28.97059073184807,28.064009616637556,28.868767061773006
trip-153816960698339397,IND110037AAK,IND000000ACB,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),Carting,night,35.0,72.0,74.81781376518218,0,35.0,61.75068188551785,132.74311853737154,169.4960230690753,166.56853407364488
trip-153815565190911483,IND700088AAA,IND712311AAA,Kolkata_TrtllaRD_L (West Bengal),Kolkata_Dankuni_HB (West Bengal),Carting,evening,30.0,110.0,67.5,1,30.0,63.71011391089671,73.93928202885444,73.57035896005087,76.87637831187327
trip-153803926220373501,IND411033AAA,IND410505AAB,Pune_Tathawde_H (Maharashtra),Rajgurunagar_Chakan_D (Maharashtra),Carting,morning,29.0,41.0,52.44444444444444,0,29.0,93.07153589552942,45.61659425458427,47.00430136030215,43.28447064661844
trip-153803926220373501,IND410505AAB,IND410501AAF,Rajgurunagar_Chakan_D (Maharashtra),Talegaon_Central_DPP_4 (Maharashtra),Carting,morning,11.0,26.0,32.125,0,11.0,29.044363687830717,48.67553366022337,44.96659704718751,43.97790392987571
trip-153803926220373501,IND410501AAF,IND411033AAA,Talegaon_Central_DPP_4 (Maharashtra),Pune_Tathawde_H (Maharashtra),Carting,morning,14.0,66.0,40.8,1,14.0,42.863750229319606,47.778007974514225,74.04039404199442,76.51051242793456
trip-153835198515486693,IND600116AAB,IND602024AAA,Chennai_Porur_DPC (Tamil Nadu),Chennai_Vepmpttu_DC (Tamil Nadu),Carting,night,19.0,56.0,54.888888888888886,0,19.0,53.016523534052595,69.63231811274139,75.19770644197651,72.77388279653356
trip-153835198515486693,IND602024AAA,IND602001AAA,Chennai_Vepmpttu_DC (Tamil Nadu),Chennai_Thiruvlr_DC (Tamil Nadu),Carting,late_night,10.0,33.0,22.479338842975206,1,10.0,31.069451789058995,26.72343474492006,26.205137190106466,28.174794839153435
trip-153835198515486693,IND602001AAA,IND600116AAB,Chennai_Thiruvlr_DC (Tamil Nadu),Chennai_Porur_DPC (Tamil Nadu),Carting,late_night,30.0,110.0,62.75862068965518,1,30.0,76.2835438799873,76.30869270898906,75.64517279883594,75.8212249329711
trip-153826410692292162,IND444602AAA,IND444005AAB,Amravati_DC (Maharashtra),Akola_Gaurkshn_I (Maharashtra),FTL,late_night,72.0,153.0,146.81085872576176,0,72.0,150.1836448893741,153.2388943747343,151.79818578232744,152.33732446381342
trip-153826410692292162,IND444005AAB,IND421302AAG,Akola_Gaurkshn_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),FTL,morning,392.0,854.0,873.6908281112085,0,392.0,875.1705563550908,906.7109228104769,902.4333090634852,900.0131476892017
trip-153852383162320082,IND160102AAD,IND160002AAC,Chandigarh_Raiprkln_C (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Carting,late_night,36.0,73.0,65.35828877005348,0,36.0,90.54708870699274,57.560393333791254,58.22347419125359,56.98468066661289
trip-153858617617205962,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,evening,19.0,68.0,50.80213903743316,1,19.0,50.33075481336882,52.005802925537125,52.84674405849627,49.97124923660703
trip-153829085457862248,IND577002AAA,IND581115AAC,Davangere_Central_I_1 (Karnataka),Ranebennur_SriRmNGR_D (Karnataka),Carting,morning,29.0,51.0,75.11385199240986,0,29.0,63.87183801113338,77.48875381220424,77.92195121684779,73.49291627660064
trip-153829085457862248,IND581115AAC,IND581110AAE,Ranebennur_SriRmNGR_D (Karnataka),Haveri_GuttalRD_D (Karnataka),Carting,morning,24.0,63.0,43.333333333333336,1,24.0,53.034965460490014,43.02903016950083,42.90899078452026,46.107040392301236
trip-153829085457862248,IND581110AAE,IND577002AAA,Haveri_GuttalRD_D (Karnataka),Davangere_Central_I_1 (Karnataka),Carting,morning,55.0,371.0,112.27093156620363,1,55.0,115.88541048571065,128.14984016026978,122.24109345812582,119.95458485797936
trip-153805970098367291,IND000000ACB,IND110030AAD,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kishangarh_DPC (Delhi),Carting,afternoon,49.0,91.0,84.93162393162393,0,49.0,80.09099323185347,81.98847257265005,81.81533625883539,82.73233458105628
trip-153834148875810016,IND160002AAC,IND174001AAA,Chandigarh_Mehmdpur_H (Punjab),BilaspurHP_Indsarea_D (Himachal Pradesh),FTL,night,139.0,298.0,282.12500000000006,0,139.0,294.7201182356182,284.52947400118666,273.4058175605996,286.41589792301863
trip-153834148875810016,IND174001AAA,IND175018AAA,BilaspurHP_Indsarea_D (Himachal Pradesh),SundarNgr_Bhogpur_D (Himachal Pradesh),FTL,late_night,26.0,61.0,61.827160493827165,0,26.0,61.452487920664105,67.89456795953444,69.79699666222655,71.35498095327901
trip-153834148875810016,IND175018AAA,IND175001AAA,SundarNgr_Bhogpur_D (Himachal Pradesh),Mandi_PlaceCol_D (Himachal Pradesh),FTL,late_night,15.0,39.0,40.77731092436975,0,15.0,43.87022000914672,44.30362554385343,45.97048065588952,44.861798799041054
trip-153834148875810016,IND175001AAA,IND175101AAA,Mandi_PlaceCol_D (Himachal Pradesh),Kullu_AkhraBzr_D (Himachal Pradesh),FTL,late_night,75.0,148.0,146.69298245614036,0,75.0,153.30429872078884,146.66528826198154,149.33639408305635,150.39488695275128
trip-153834148875810016,IND175101AAA,IND160002AAC,Kullu_AkhraBzr_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),FTL,morning,269.0,599.0,556.8503787878788,0,269.0,557.9491537339982,571.450942404957,586.7736099035856,580.7786605428607
trip-153823244393326752,IND302014AAA,IND301001AAB,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,afternoon,116.0,224.0,216.7235755621126,0,116.0,198.4026712528692,211.9333932309057,211.1972198218873,211.08217474226726
trip-153829923283553189,IND560058AAB,IND560099AAB,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,morning,35.0,63.0,65.74324324324324,0,35.0,61.04053206851085,59.08372777271016,62.425365797861105,56.75893924836272
trip-153800750141776702,IND395023AAD,IND395001AAA,Surat_Central_I_4 (Gujarat),Surat_Central_D_9 (Gujarat),Carting,late_night,13.0,22.0,30.08333333333333,0,13.0,31.4060541163604,32.797055466495394,29.63995860092043,30.05457878796064
trip-153815842042954018,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),FTL,evening,211.0,428.0,475.4782608695652,0,211.0,431.51568200749165,460.29285377343524,450.7813428812297,456.10062715243714
trip-153807816960225141,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,evening,47.0,56.0,85.04166666666667,0,47.0,58.832265442235325,60.55170741541033,60.787640632047385,60.843827001065726
trip-153825030825514050,IND494334AAB,IND493445AAB,Kanker_KrisnKunj_D (Chhattisgarh),Mahasamund_RajpurRD_D (Chhattisgarh),FTL,morning,131.0,234.0,237.57142857142856,0,131.0,253.7432503851227,224.18291420289077,225.47683143046214,222.91054258422173
trip-153838653410670326,IND560083AAB,IND562132AAA,Bengaluru_Bnnrghta_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,42.0,51.0,73.89574979951884,0,42.0,75.6468887661478,64.44827831592805,61.861101338201856,62.56553982278197
trip-153841767221568913,IND000000ADV,IND600044AAC,Chennai_Mdhavram_C (Tamil Nadu),Chennai_Chrompet_PC (Tamil Nadu),Carting,evening,37.0,81.0,75.33881578947368,0,37.0,75.04980253654264,78.14065666915577,76.22490893979499,76.54469896053195
trip-153845507330248393,IND517501AAB,IND517583AAA,Tirupati_Balajicly_I (Andhra Pradesh),Puttur_Artmclny_D (Andhra Pradesh),Carting,late_night,25.0,53.0,52.77777777777778,0,25.0,54.361275895155444,55.072381410960745,54.10216201081039,55.001980455701876
trip-153845507330248393,IND517583AAA,IND516101AAA,Puttur_Artmclny_D (Andhra Pradesh),Koduru_MGRoad_D (Andhra Pradesh),Carting,morning,46.0,96.0,97.05555555555557,0,46.0,92.39129832513605,99.49917736047855,102.06609265279845,99.10879208788488
trip-153845507330248393,IND516101AAA,IND516115AAA,Koduru_MGRoad_D (Andhra Pradesh),Rajampet_RSRoad_D (Andhra Pradesh),Carting,morning,26.0,105.0,61.394957983193265,1,26.0,60.300719906793866,64.13078785932814,64.36712125133106,64.70344864096458
trip-153845507330248393,IND516115AAA,IND517501AAB,Rajampet_RSRoad_D (Andhra Pradesh),Tirupati_Balajicly_I (Andhra Pradesh),Carting,morning,67.0,165.0,145.0,0,67.0,164.8316504363954,151.5977763522246,151.52924278773534,153.7207484992478
trip-153820853600221551,IND110037AAM,IND110020AAB,Delhi_Airport_H (Delhi),OK_RPC (Delhi),Carting,morning,23.0,67.0,69.59474747474748,0,23.0,54.85832505886746,89.62179056555472,88.26117531999873,95.33404283135481
trip-153814742403167863,IND302014AAA,IND301001AAB,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,afternoon,116.0,224.0,216.7235755621126,0,116.0,211.2060154502082,217.7025635868687,216.08164132758228,213.87347547168363
trip-153801993971948889,IND421302AAR,IND421004AAA,Mumbai_East_I_21 (Maharashtra),Mumbai_Ulhasngr_DC (Maharashtra),Carting,late_night,11.0,36.0,37.125,0,11.0,30.41583460436985,46.46265618442758,41.07672524629128,41.81341070019536
trip-153832584320358026,IND000000ACB,IND110043AAA,Gurgaon_Bilaspur_HB (Haryana),Delhi_Nangli_IP (Delhi),Carting,afternoon,37.0,50.0,76.99122807017545,0,37.0,62.67909217468961,70.28291111009885,67.7993629599325,67.13961491877339
trip-153836122929178056,IND501359AAE,IND500039AAC,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Uppal_I (Telangana),Carting,late_night,30.0,75.0,59.98051948051948,1,30.0,69.14112912561103,64.32820241911648,68.15196922582926,66.86007847986015
trip-153860960901509071,IND424006AAA,IND424101AAA,Dhule_MIDCAvdn_I (Maharashtra),Chalisgaon_BhadgDPP_D (Maharashtra),Carting,night,41.0,128.0,80.57142857142857,1,41.0,92.76328230644633,86.32710351331443,89.30611460663476,74.91057008664295
trip-153835797522260913,IND390020AAA,IND391110AAD,Vadodara (Gujarat),Dabhoi_Central_DPP_3 (Gujarat),Carting,late_night,33.0,61.0,63.69387755102041,0,33.0,56.11672647825027,72.25096438526643,61.6934022251538,63.2626343291049
trip-153820079076333686,IND461111AAA,IND460001AAA,Itarsi_DivrsnRd_D (Madhya Pradesh),Betul_PatelWrd_D (Madhya Pradesh),FTL,afternoon,62.0,120.0,117.49999999999999,0,62.0,135.45132315492467,118.10451144679939,121.34976830238297,117.0545987795394
trip-153820079076333686,IND460001AAA,IND480334AAA,Betul_PatelWrd_D (Madhya Pradesh),Pandhurna_Mataward_D (Madhya Pradesh),FTL,afternoon,64.0,153.0,136.93141945773527,0,64.0,131.53547598609566,139.99931576571046,142.26317527205788,142.92031604530132
trip-153820079076333686,IND480334AAA,IND480106AAA,Pandhurna_Mataward_D (Madhya Pradesh),Sausar_Central_DPP_1 (Madhya Pradesh),FTL,evening,36.0,42.0,57.263157894736835,0,36.0,56.65933281200798,51.50551245486325,51.9364697639701,53.317109369998676
trip-153848110221136998,IND751002AAB,IND760003AAB,Bhubaneshwar_Hub (Orissa),Berhampur_Khajuria_I (Orissa),FTL,morning,134.0,277.0,268.00683836287556,0,134.0,262.50806432672846,266.3499693228701,266.47605085858055,266.07500142399635
trip-153846286879255304,IND781018AAB,IND781022AAA,Guwahati_Hub (Assam),Guwahati_Sixmile (Assam),Carting,morning,37.0,22.0,55.33333333333333,0,37.0,79.11863612791865,47.00707124001414,48.32994966873407,46.20654900789095
trip-153846286879255304,IND781022AAA,IND781018AAB,Guwahati_Sixmile (Assam),Guwahati_Hub (Assam),Carting,morning,34.0,26.0,48.26666666666666,0,34.0,70.60283139326032,40.26520968934729,44.94840385211618,38.10251049593994
trip-153832020589678552,IND421302AAG,IND400072AAJ,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra),Carting,afternoon,23.0,102.0,57.14615384615384,1,23.0,68.37455352438786,71.27791229378893,59.58055513806106,69.02017380340006
trip-153848066274830425,IND713205AAB,IND712311AAA,Durgapur_Central_I_1 (West Bengal),Kolkata_Dankuni_HB (West Bengal),FTL,evening,107.0,413.0,594.4444444444443,0,107.0,265.8490218655346,868.6507245422396,860.0530225163975,868.9225596587
trip-153827007746799116,IND515134AAA,IND515201AAA,Puttaprthi_Gokulam_D (Andhra Pradesh),Hindupur_Parigi_D (Andhra Pradesh),Carting,late_night,57.0,93.0,99.90824079485682,0,57.0,88.66801092296849,91.86960322671767,94.59560401027794,96.14795664918996
trip-153827007746799116,IND515201AAA,IND515134AAA,Hindupur_Parigi_D (Andhra Pradesh),Puttaprthi_Gokulam_D (Andhra Pradesh),Carting,late_night,54.0,95.0,100.03278688524591,0,54.0,104.0733109434924,91.62975877545033,91.12801298696779,97.45201295982507
trip-153838187967213178,IND201304AAA,IND201301AAF,Noida_Sec-83_DC (Uttar Pradesh),Noida_Sec 02_DPC (Uttar Pradesh),Carting,morning,14.0,24.0,30.380566801619434,0,14.0,36.448620373562996,26.94439644080697,26.139021299423355,28.794513305841427
trip-153809234525969345,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,night,54.0,93.0,104.43084455324357,0,54.0,89.71389750449943,76.29779738009583,76.23219980892576,78.45403247767031
trip-153835271639088025,IND121004AAB,IND121102AAA,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),Carting,late_night,28.0,43.0,54.43834900731453,0,28.0,70.8172099999647,55.359813718384416,54.92873761059063,60.848937411360865
trip-153850362327347830,IND683511AAA,IND680104AAA,Aluva_Peedika_H (Kerala),Guruvayoor_ManhrBld_D (Kerala),FTL,evening,79.0,117.0,130.84375,0,79.0,129.30707180384476,121.54778431163882,123.66848375309758,117.0180226523083
trip-153850362327347830,IND680104AAA,IND679576AAA,Guruvayoor_ManhrBld_D (Kerala),Edappal_PonaniRD_D (Kerala),FTL,late_night,31.0,45.0,50.41522491349481,0,31.0,47.52236163772544,48.38495875106203,45.5794474686954,45.89515323072939
trip-153850362327347830,IND000000AFG,IND673632AAA,Tirur_PmthuKlm_D (Kerala),Kozhikode_Central_H_4 (Kerala),FTL,late_night,48.0,113.0,96.0,1,48.0,63.90672837231237,83.45660806063863,88.58167025623254,88.55316501087275
trip-153850362327347830,IND673632AAA,IND683511AAA,Kozhikode_Central_H_4 (Kerala),Aluva_Peedika_H (Kerala),FTL,late_night,165.0,282.0,330.0,0,165.0,256.18155388266075,301.15138804918087,312.74703438446164,342.82605678333476
trip-153840812744125723,IND302014AAA,IND301001AAB,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,afternoon,114.0,218.0,212.98696219035202,0,114.0,248.84566068187678,215.9538180797126,213.3572045451459,211.77147875678926
trip-153840812744125723,IND303108AAB,IND303106AAA,Kotputli_LXngrDPP_D (Rajasthan),Paota_SmClyDPP_D (Rajasthan),FTL,late_night,30.0,74.0,52.48680351906159,1,30.0,67.0798921048841,48.30513111661868,47.940677729212524,49.71276550794429
trip-153860096739851507,IND132103AAB,IND132001AAA,Panipat_PC (Haryana),Karnal (Haryana),FTL,late_night,33.0,46.0,66.0,0,33.0,67.252222152417,86.16277997735749,94.75265052647696,108.14668998733875
trip-153815511086978641,IND131021AAA,IND131028AAA,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana),Carting,evening,8.0,13.0,13.833655705996133,0,8.0,16.26850763045379,13.478821729097216,14.209058774926325,14.113460360970729
trip-153841583987416863,IND000000ADV,IND600044AAC,Chennai_Mdhavram_C (Tamil Nadu),Chennai_Chrompet_PC (Tamil Nadu),Carting,evening,37.0,65.0,75.33881578947368,0,37.0,77.32679057050889,77.86532942166797,75.51095636156181,76.2800289146652
trip-153859018004148694,IND110037AAM,IND811399AAA,Delhi_Airport_H (Delhi),Noida_Sector02_C (Uttar Pradesh),FTL,evening,37.0,86.0,76.2719298245614,0,37.0,70.5565994970589,72.2901337252767,77.9270501524613,78.79371726517842
trip-153859018004148694,IND811399AAA,IND209304AAA,Noida_Sector02_C (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),FTL,night,322.0,520.0,577.8094979958404,0,322.0,623.7449283668558,538.8297584315344,544.5859819210546,531.3551883067076
trip-153843132754673447,IND380006AAA,IND382430AAB,Ahmedabad_Paldi_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,late_night,10.0,28.0,23.85714285714286,1,10.0,31.81011468435075,29.938170599735614,28.938552115660748,30.816481975567026
trip-153809092902465029,IND842001AAA,IND843105AAB,Muzaffrpur_Bbganj_I (Bihar),Dholi_WardNo4_D (Bihar),FTL,night,15.0,36.0,41.37770897832817,0,15.0,50.7248802626017,49.82403053246967,49.575577143359794,51.73349557767357
trip-153809092902465029,IND843105AAB,IND848101AAA,Dholi_WardNo4_D (Bihar),Samastipur_Haripur_D (Bihar),FTL,late_night,21.0,81.0,41.61315789473685,1,21.0,45.216997028506896,43.79454284186474,46.22737235348066,45.94692938977203
trip-153809092902465029,IND848101AAA,IND844505AAB,Samastipur_Haripur_D (Bihar),HazratJandaha_HajiprRD_D (Bihar),FTL,late_night,18.0,48.0,63.5,0,18.0,36.93809726605646,75.10623897026356,75.90227325694701,75.69810137504652
trip-153809092902465029,IND844505AAB,IND842001AAA,HazratJandaha_HajiprRD_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,late_night,52.0,527.0,464.3986486486486,0,52.0,141.69722589907906,648.3522200370477,636.8328986598183,646.1560312229246
trip-153859862020779355,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,evening,54.0,60.0,104.43084455324357,0,54.0,70.11552766308287,71.97864649636739,71.49403115144479,72.29545856633911
trip-153820147398140462,IND560058AAB,IND562132AAA,Bengaluru_Peenya_IP (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,22.0,27.0,39.53383458646616,0,22.0,50.03427028553869,38.58189995732714,38.42276416431093,37.94150260537069
trip-153825378089249497,IND842001AAA,IND847212AAA,Muzaffrpur_Bbganj_I (Bihar),Madhubani_Bardivan_D (Bihar),FTL,evening,72.0,117.0,155.0958904109589,0,72.0,148.2527843133554,161.7583759424085,163.0794250264383,169.05856098427552
trip-153825378089249497,IND847212AAA,IND847226AAA,Madhubani_Bardivan_D (Bihar),Jaynagar_Wardno6_D (Bihar),FTL,late_night,27.0,53.0,49.6578947368421,0,27.0,56.40644875703369,49.09584544497655,48.81388904871249,47.770378496270155
trip-153825378089249497,IND847226AAA,IND842001AAA,Jaynagar_Wardno6_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,late_night,83.0,668.0,594.8333333333335,0,83.0,432.54330446915196,734.0418154223619,738.8914087503462,727.8880907854059
trip-153828006001311996,IND000000ACB,IND122001AAA,Gurgaon_Bilaspur_HB (Haryana),GGN_DPC (Haryana),Carting,late_night,34.0,68.0,62.68181818181818,0,34.0,63.59148691350938,59.101517813619495,61.51477820844109,60.43044759980353
trip-153834501577976977,IND742102AAB,IND742303AAB,Berhampore_Central_I_2 (West Bengal),Domkal_Central_D_2 (West Bengal),Carting,night,28.0,58.0,58.18181818181819,0,28.0,62.29561687583916,58.212553291581685,58.7313251352318,59.98520462320129
trip-153834501577976977,IND742303AAB,IND741165AAB,Domkal_Central_D_2 (West Bengal),Nazirpur_Central_D_1 (West Bengal),Carting,night,37.0,104.0,107.52941176470588,0,37.0,86.61771740698944,111.55126834609042,112.19015766719274,108.18250417146088
trip-153834501577976977,IND741165AAB,IND742121AAB,Nazirpur_Central_D_1 (West Bengal),Nowda_ArhamDPP_D (West Bengal),Carting,late_night,69.0,84.0,112.6530612244898,0,69.0,123.89360300861213,97.87557738319158,98.82146754519275,99.0492676825409
trip-153834501577976977,IND742121AAB,IND742121AAA,Nowda_ArhamDPP_D (West Bengal),Nowda_AmtlaDPP_D (West Bengal),Carting,late_night,13.0,32.0,38.21428571428571,0,13.0,35.9387224777932,46.62907688146954,45.26297325654392,43.66746635605756
trip-153834501577976977,IND742121AAA,IND742102AAB,Nowda_AmtlaDPP_D (West Bengal),Berhampore_Central_I_2 (West Bengal),Carting,late_night,22.0,102.0,61.21739130434783,1,22.0,65.67780183228707,83.43149863584777,84.1120680458555,81.28250958359166
trip-153807799637945779,IND560099AAB,IND562132AAA,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,evening,54.0,153.0,85.36363636363637,1,54.0,77.25790769447799,76.53106413635543,76.8345856644569,75.74712696133865
trip-153834519721733970,IND573201AAB,IND572201AAB,Hassan_Pandrnga_I (Karnataka),Tiptur_YTRd_D (Karnataka),FTL,night,49.0,81.0,88.19999999999999,0,49.0,93.73935129732757,79.33684127544741,81.27399121127971,78.31370872317572
trip-153834519721733970,IND577116AAA,IND577101AAA,IND577116AAA,Chikmagalur_DC (Karnataka),FTL,late_night,22.0,33.0,35.13125,0,22.0,46.46433222749248,35.94155672868969,35.63501794319819,36.652259506197666
trip-153834519721733970,IND577101AAA,IND577132AAD,Chikmagalur_DC (Karnataka),Mudigere_HesglDPP_D (Karnataka),FTL,late_night,22.0,48.0,45.49999999999999,0,22.0,48.647945427698055,44.35741334844835,45.146853631729286,45.54351831875761
